timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489389700165,0,MQTT Publisher,OK,Sent 282 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389700368,1,MQTT Publisher,OK,Sent 283 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389700571,0,MQTT Subscriber,200,"
Received 283 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389615244
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389700772,0,MQTT Publisher,OK,Sent 283 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389700977,4,MQTT Publisher,OK,Sent 284 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389701178,0,MQTT Subscriber,200,"
Received 284 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389615465
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389701384,0,MQTT Publisher,OK,Sent 284 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389701587,1,MQTT Publisher,OK,Sent 285 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389701790,0,MQTT Subscriber,200,"
Received 285 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389615847
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389701993,1,MQTT Publisher,OK,Sent 285 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389702193,1,MQTT Publisher,OK,Sent 286 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389702397,0,MQTT Subscriber,200,"
Received 286 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389616082
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389702603,1,MQTT Publisher,OK,Sent 286 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389702803,1,MQTT Publisher,OK,Sent 287 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389703005,0,MQTT Subscriber,200,"
Received 287 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389616462
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389703205,1,MQTT Publisher,OK,Sent 287 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389703405,1,MQTT Publisher,OK,Sent 288 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389703607,0,MQTT Subscriber,200,"
Received 288 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389616660
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389703807,0,MQTT Publisher,OK,Sent 288 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389704007,1,MQTT Publisher,OK,Sent 289 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389704208,0,MQTT Subscriber,200,"
Received 289 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389617058
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389704408,1,MQTT Publisher,OK,Sent 289 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389704610,0,MQTT Publisher,OK,Sent 290 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389704810,0,MQTT Subscriber,200,"
Received 290 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389617245
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389705011,1,MQTT Publisher,OK,Sent 290 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389705211,1,MQTT Publisher,OK,Sent 291 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389705411,0,MQTT Subscriber,200,"
Received 291 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389617690
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389705612,1,MQTT Publisher,OK,Sent 291 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389705812,1,MQTT Publisher,OK,Sent 292 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389706013,0,MQTT Subscriber,200,"
Received 292 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389617882
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389706214,0,MQTT Publisher,OK,Sent 292 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389706414,1,MQTT Publisher,OK,Sent 293 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389706615,0,MQTT Subscriber,200,"
Received 293 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389618289
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389706816,0,MQTT Publisher,OK,Sent 293 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389707016,1,MQTT Publisher,OK,Sent 294 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389707216,0,MQTT Subscriber,200,"
Received 294 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389618491
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389707416,1,MQTT Publisher,OK,Sent 294 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389707618,1,MQTT Publisher,OK,Sent 295 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389707818,0,MQTT Subscriber,200,"
Received 295 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389618889
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389708018,1,MQTT Publisher,OK,Sent 295 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389708218,1,MQTT Publisher,OK,Sent 296 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389708419,0,MQTT Subscriber,200,"
Received 296 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389619091
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389708619,1,MQTT Publisher,OK,Sent 296 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389708820,0,MQTT Publisher,OK,Sent 297 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389709020,0,MQTT Subscriber,200,"
Received 297 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389619533
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389709220,0,MQTT Publisher,OK,Sent 297 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389709420,1,MQTT Publisher,OK,Sent 298 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389709621,0,MQTT Subscriber,200,"
Received 298 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389619693
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389709821,0,MQTT Publisher,OK,Sent 298 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389710021,1,MQTT Publisher,OK,Sent 299 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389710222,0,MQTT Subscriber,200,"
Received 299 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389620099
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389710422,0,MQTT Publisher,OK,Sent 299 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389710622,1,MQTT Publisher,OK,Sent 300 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389710823,0,MQTT Subscriber,200,"
Received 300 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389620314
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389711023,1,MQTT Publisher,OK,Sent 300 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391562862,995,MQTT Publisher,OK,Sent 1 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391564082,0,MQTT Subscriber,200,"
Received 1 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391562657
Is current message a retained message : true",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391564285,966,MQTT Publisher,OK,Sent 1 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391565452,1,MQTT Publisher,OK,Sent 2 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391565654,0,MQTT Subscriber,200,"
Received 2 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391564332
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391565855,1,MQTT Publisher,OK,Sent 2 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391566056,1,MQTT Publisher,OK,Sent 3 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391566258,0,MQTT Subscriber,200,"
Received 3 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391565738
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391566459,2,MQTT Publisher,OK,Sent 3 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391566661,1,MQTT Publisher,OK,Sent 4 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391566863,0,MQTT Subscriber,200,"
Received 4 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391565969
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391567064,1,MQTT Publisher,OK,Sent 4 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391567266,2,MQTT Publisher,OK,Sent 5 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391567473,0,MQTT Subscriber,200,"
Received 5 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391566317
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391567674,1,MQTT Publisher,OK,Sent 5 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391567876,2,MQTT Publisher,OK,Sent 6 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391568078,0,MQTT Subscriber,200,"
Received 6 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391566578
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391568287,1,MQTT Publisher,OK,Sent 6 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391568488,5,MQTT Publisher,OK,Sent 7 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391568693,0,MQTT Subscriber,200,"
Received 7 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391566952
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391568893,0,MQTT Publisher,OK,Sent 7 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391569093,1,MQTT Publisher,OK,Sent 8 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391569295,0,MQTT Subscriber,200,"
Received 8 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391567157
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391569495,1,MQTT Publisher,OK,Sent 8 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391569696,0,MQTT Publisher,OK,Sent 9 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391569897,0,MQTT Subscriber,200,"
Received 9 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391567631
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391570097,1,MQTT Publisher,OK,Sent 9 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391570298,1,MQTT Publisher,OK,Sent 10 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391570499,0,MQTT Subscriber,200,"
Received 10 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391567754
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391570700,1,MQTT Publisher,OK,Sent 10 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391570901,1,MQTT Publisher,OK,Sent 11 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391571103,0,MQTT Subscriber,200,"
Received 11 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391568206
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391571303,1,MQTT Publisher,OK,Sent 11 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391571504,1,MQTT Publisher,OK,Sent 12 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391571706,0,MQTT Subscriber,200,"
Received 12 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391568404
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391571906,1,MQTT Publisher,OK,Sent 12 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391572108,1,MQTT Publisher,OK,Sent 13 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391572309,0,MQTT Subscriber,200,"
Received 13 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391568954
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391572509,1,MQTT Publisher,OK,Sent 13 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391572710,1,MQTT Publisher,OK,Sent 14 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391572912,0,MQTT Subscriber,200,"
Received 14 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391569013
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391573112,1,MQTT Publisher,OK,Sent 14 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391573313,1,MQTT Publisher,OK,Sent 15 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391573515,0,MQTT Subscriber,200,"
Received 15 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391569515
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391573716,1,MQTT Publisher,OK,Sent 15 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391573917,1,MQTT Publisher,OK,Sent 16 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391574119,0,MQTT Subscriber,200,"
Received 16 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391570146
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391574319,0,MQTT Publisher,OK,Sent 16 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391574520,1,MQTT Publisher,OK,Sent 17 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391574722,0,MQTT Subscriber,200,"
Received 17 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391570180
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391574922,1,MQTT Publisher,OK,Sent 17 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391575125,1,MQTT Publisher,OK,Sent 18 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391575327,0,MQTT Subscriber,200,"
Received 18 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391570711
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489391575539,1,MQTT Publisher,OK,Sent 18 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391575740,2,MQTT Publisher,OK,Sent 19 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391575942,0,MQTT Subscriber,200,"
Received 19 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489391570711
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489391576155,1,MQTT Publisher,OK,Sent 19 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489391576358,1,MQTT Publisher,OK,Sent 20 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
